Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,Gender_Female,Gender_Male,CAEC_Always,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Always,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-0.8412690913059565,1.0584070526416638,-1.0229784589844246,0,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-0.009637259212998345,0.5507465912637705,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.9995489840983528,-0.870841304372536,-1.2139893282686942,1,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-0.009637259212998345,0.5507465912637705,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.32179625259584715,1.3833460661949937,1.1834648784876256,1,1,-0.6717713988046073,0.39180083277596184,0,0.8935811628143334,0,0.2502680046286064,-1.0321238342942016,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6970371721184567,-1.8328074073655283,-0.6848521642426261,1,0,-0.31353095602697933,1.0851671561866476,0,-1.3618287924448573,0,-0.39242204722543017,0.5507465912637705,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5382634460605478,-0.605558937236656,0.545907958542766,1,1,0.7108642292767346,-1.7754290225913671,0,-1.4329348272023061,0,-0.9229271853624575,0.2544645815367362,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.2666901582408177,-0.8449250681099806,0.9129680067311378,1,1,1.0842802125233617,0.39180083277596184,0,1.1365147233815744,0,-1.2019015238527095,-0.39482620177280253,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.18478044364493074,1.2246868249234324,1.2820514712600115,1,1,1.0780889239239178,0.11890417462646834,0,1.0291831532494755,0,0.22273266143675213,-1.0376472340533613,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.9169381462888248,1.5075789423402817,1.4246622109828615,1,1,0.08014862636708038,0.39180083277596184,0,1.0850580530527514,0,-0.01628770928115862,-0.584226476172188,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,1.5943093740344978,-0.793765415843301,0,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-0.009637259212998345,0.5507465912637705,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
-0.1407165877306699,0.41522780455241315,1.7843265475255894,1,1,1.0842802125233617,0.39180083277596184,0,1.3769325075826395,0,0.4003526147899823,0.22677516629594266,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.049869627343974925,-2.1570068757153376,-0.9083719374138628,1,0,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.2666901582408177,-0.9712050911229875,0.7122992076719428,1,1,1.0842802125233617,0.39180083277596184,0,0.29624870567548806,0,-1.2019015238527095,-0.23940734418729373,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.9969280557093184,-0.5974132219514863,-0.6727035673387559,1,1,-0.8007040881030467,0.39180083277596184,0,-1.4288142157162693,0,-1.128737034988829,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1.6912091933723845,0.8440461240845302,0.6961193645740019,1,1,1.0842802125233617,-2.2242316274126317,0,1.6436426212576571,0,2.374891270066424,0.5507465912637705,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
-0.5214424087339288,-0.549299911536838,0.05162718378499467,1,1,0.8394046590477043,-2.2224226409664114,0,1.6436426212576571,0,0.37493711746065755,0.5507465912637705,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5247093057211638,-0.44211944725827124,-1.1375849805549862,1,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-0.009637259212998345,0.5507465912637705,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.8547149681986704,-0.7281197981391978,-1.5960110668372334,0,1,1.0842802125233617,0.39180083277596184,0,1.5196526652656075,1,0.4107050453998489,-0.732856292039421,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.424970051033214,0.20096333841312947,0.04668240900748523,1,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0
0.2666901582408177,-0.8311095062644723,0.6975505326132013,1,1,1.0842802125233617,0.39180083277596184,0,0.9089668618066896,0,-1.2019015238527095,-0.44689197989587065,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2.2966596982030385,0.8531135913624959,-0.04165052929085117,1,1,0.8993223018687614,-2.060759683024137,0,1.2552922538306321,0,-0.18203867187990053,0.549401949546478,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.5247093057211638,-0.0133975901440041,-0.8319675897001549,1,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,-0.009637259212998345,0.5507465912637705,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
0.6236428141863373,1.2357585668834066,1.2958598380114403,1,1,1.080416079005159,0.39180083277596184,0,1.176425131198446,0,-0.3197678474668154,0.50475227372221,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.8968806017143871,0.7709597654929742,0.976856520043689,1,1,-0.9006001430531346,0.39180083277596184,0,0.06852490418479902,0,-1.2019015238527095,-0.0778166304942612,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
2.3243287645419697,-0.549299911536838,-1.4050001975529638,0,1,1.0842802125233617,1.6998170628702587,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.25225962213504227,-1.0023088618566272,0.5931938070971289,1,1,1.0842802125233617,0.39180083277596184,0,-1.5948011940406657,0,-1.1234266899541239,0.5367126133894098,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.6865188853092679,0.1296668935750282,-0.07853583601268561,1,1,0.8659198944141928,0.39180083277596184,0,1.6436426212576571,0,1.182627005426713,0.2749057689648539,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.8412690913059565,-1.1923826972082363,-1.4432023714098177,1,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,1.182627005426713,-1.0950817040758272,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.6829891985135602,1.4871289097559308,0.6579171907171479,1,0,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,2.374891270066424,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.34643470547176786,0.17161732729365892,0.45082916577826443,1,1,-0.8015829003136284,0.37155666558279216,0,0.43270079832063907,0,2.159879524845563,2.196574886603368,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.22570291852694052,0.9783753999648568,1.1223702811600953,1,1,-0.8079080851940839,0.39180083277596184,0,-0.000655657288471938,0,0.7063603532166752,0.12231115273414778,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
1.2163695149951956,0.5225047312488298,1.2691519724268108,1,0,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,0,-1.2019015238527095,2.196574886603368,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0.266561160128192,-1.4223598194107576,0.5815175036686508,1,1,1.0842802125233617,0.39180083277596184,0,-1.6440594375710718,0,-1.200355157101472,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.44478698181489273,1.2713424810238907,0.7357910996547811,1,1,-0.8015829003136284,0.39180083277596184,0,1.1754319750382038,0,-1.2019015238527095,-0.07202660655125664,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.3664294129287675,-0.549299911536838,-1.1757871544118401,0,0,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,0,1.182627005426713,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.1328835024719819,0.6125148851499691,0.9669354154930642,1,1,-2.4825224697204127,0.39180083277596184,0,-0.000655657288471938,0,0.2648446275280913,-1.0922574627210242,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.9995489840983528,0.22083459649037598,-1.3089483954203283,1,1,-0.16042715921130818,0.39180083277596184,0,-0.000655657288471938,0,-1.1691941382808484,2.005885928648732,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5247093057211638,0.11587276782237625,-0.4499458511316157,1,1,-0.8015829003136284,0.39180083277596184,0,-1.0962400901958078,0,-0.009637259212998345,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.13058116315142326,1.3749002456098425,1.3072235330512483,1,1,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,0,0.5481790764341308,-0.5295174978068045,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6807881583243893,-0.572654534703137,0.7538026223826367,1,1,0.8386993462435035,-1.6108400323423715,0,-0.5661594326494994,0,-1.2019015238527095,1.2815486667282978,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.2666901582408177,-0.0133975901440041,-0.6409567204158854,0,1,-0.8015829003136284,0.39180083277596184,1,-1.644953935834601,0,-1.2019015238527095,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.007417563933733832,0.40942934143494136,1.7790226723138256,1,1,1.0842802125233617,0.39180083277596184,0,1.4008438931492575,0,0.1562150458482381,-0.13056871901648612,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.10804164840883,-0.2990120913535287,0.12308675672119307,1,1,-0.44306146393218865,-0.8771606487201795,0,0.573173200256835,0,1.1193261188241967,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.43428590232758146,-1.0754059384946102,-0.7151108836850766,1,1,-1.2412737709346857,0.8136648433384349,0,1.0127007073053291,0,-0.07752717097011284,-0.6721416862243433,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.018788679636010656,-0.04103943188144524,1.0583671231237997,1,1,1.0842802125233617,0.39180083277596184,0,1.495121379247978,0,-0.7716038126301207,-0.15056224114827144,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8175736416755782,-0.01534827459387299,-0.33533932956105394,1,0,-2.5055450866019267,-0.2735674032295553,0,0.7393920246385058,0,-1.2019015238527095,0.09998384607957085,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.0378028599878832,1.638917883267237,-1.0275124457864515,1,1,1.0203984854391217,1.6603280528837117,0,-0.000655657288471938,0,1.1827319246820012,-0.47193984072264406,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1.374649407787592,1.5943093740344978,0.425661344428326,1,1,-0.8015829003136284,0.39180083277596184,0,-1.4518080828434583,0,-0.009637259212998345,-0.0028294017019984646,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,0.41532426697026303,-0.6409567204158854,0,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9668895110195695,1.1377849044863706,2.101937549064954,1,1,1.0842802125233617,0.39180083277596184,0,0.7769379315308282,0,1.1802985133178714,0.28891341358648914,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.7415298366180066,-0.0133975901440041,-0.33533932956105394,1,1,1.0842802125233617,0.39180083277596184,0,-1.644953935834601,0,1.182627005426713,0.5507465912637705,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
-0.9894852319548266,-0.7242720194715974,-0.1649737936790271,1,1,0.9363832837622336,0.39180083277596184,0,-1.6389752672938072,0,-0.009366615224925157,0.395373816870531,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.5247093057211638,-0.44211944725827124,-1.0611806328412785,0,1,-2.687446013150619,0.39180083277596184,0,-0.000655657288471938,1,2.374891270066424,-1.0950817040758272,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0
-0.20814952013637122,0.41532426697026303,-1.290393675982402,0,1,-0.8015829003136284,0.39180083277596184,0,-1.644953935834601,0,2.374891270066424,2.196574886603368,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.2433050671244905,-0.42695341156285227,1.2977353355347692,1,1,1.0842802125233617,0.39180083277596184,0,-0.1480012260289905,0,-0.9426376981854813,0.1817848040145394,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
1.9354168657633806,0.5225047312488298,1.247554182425969,1,1,0.5748897271149627,0.39180083277596184,0,0.048811412123309805,0,-0.49535737477736425,0.14655914100938605,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.3664294129287675,-0.549299911536838,-0.8319675897001549,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,1,-0.009637259212998345,-1.0950817040758272,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
-0.39201963115576394,0.6185277091959971,1.948882869840074,1,1,1.0842802125233617,0.39180083277596184,0,1.052581517753187,0,1.0393383015737832,0.363110644796989,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7574209512187557,0.5336300634409461,1.7979859257989765,1,1,1.0842802125233617,0.39180083277596184,0,1.5697725210939721,0,0.5393527440830033,-0.016145798439591266,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.3161087696831455,-1.6211045543225036,-1.5960110668372334,0,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
4.223687478050725,-1.1923826972082363,-1.4050001975529638,1,0,1.0842802125233617,0.39180083277596184,1,1.6436426212576571,1,1.182627005426713,-1.0950817040758272,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.47175122779121986,0.29790806835309275,1.7095950348028994,1,1,1.0842802125233617,0.39180083277596184,0,-1.1480585061459108,0,0.8755629208615493,0.45581521518858253,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.8594950209610008,-0.01696669960447948,-0.27123875598142294,1,0,0.5850865889660721,-0.710642334531795,0,-1.501627032086849,0,-1.0705450007602941,-1.0890003685245473,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.9995489840983528,0.6166842052104075,-0.06599268705722189,1,1,0.7957073248601584,0.39180083277596184,0,1.4427258146021058,0,-0.009637259212998345,-0.3888880532832173,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.046450481930596,1.951906275053507,-1.0229784589844246,1,1,1.0842802125233617,1.2116850260425187,0,-0.000655657288471938,0,1.1963606974910976,-0.3438236287285238,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.7226182101116707,-0.2195699312302553,-0.27339591813259784,1,0,-1.1081110906741527,0.39180083277596184,0,-0.000655657288471938,0,0.22228079328045378,0.9009163110368137,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.20814952013637122,1.9456362178932103,-0.8661162072934055,1,1,1.0842802125233617,0.39180083277596184,0,1.3867654112883454,0,0.5731927807062719,-1.0798512090307546,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0.25721758149687096,-1.1193606468952493,0.5937542329876088,1,1,1.0842802125233617,0.39180083277596184,0,-1.6440725919573,0,-1.1948206663850145,-0.16296191152536002,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.9995489840983528,0.8912269644599554,0.8265079300061331,1,1,-0.8015829003136284,-0.29432692881738215,0,1.0776669322906867,0,-0.009637259212998345,-0.8154900390918316,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.3696384078309552,0.9624483829730631,-0.13427670429156893,0,1,-2.163458947248861,1.6992820842321503,0,0.8148242081668097,0,-1.1978239800676418,0.5507465912637705,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.20814952013637122,1.2727679811987973,0.7725237122877097,0,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,-1.2019015238527095,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0.34439387288981793,1.8356476254505452,1.3034726908132868,1,1,0.034869053027864916,0.39180083277596184,0,1.5441494210193878,0,0.2385230093576405,0.12107842734093842,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7066482437685964,0.8983008751023396,0.6650729927109708,1,1,-0.8015829003136284,0.39180083277596184,0,0.2485706327907648,0,0.7128546166661678,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.7042153235364847,0.6332221508485887,-1.1998277824199584,1,1,-0.5749304420973144,1.6998170628702587,0,0.956597250041335,0,1.182627005426713,1.391121331318827,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
0.2666901582408177,-0.8988154055492419,0.6966504129927862,1,1,1.0842802125233617,0.39180083277596184,0,-1.1640312196237077,0,-1.2019015238527095,-0.20418003535384482,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.1430741667338125,0.5776169259808687,1.2383198383547687,1,1,-0.786788304193422,0.3322154614302461,0,-0.051964340772225365,0,0.690705923421956,0.28568100681444225,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.20814952013637122,-0.549299911536838,-1.0229784589844246,1,0,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.6581924373891324,-0.8696730373119006,0.634741994755583,1,1,0.643819909752267,-1.9097531333084405,0,-0.9655002897703264,0,-1.0048572010999692,0.3245883877162703,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.2666901582408177,-0.5206398553887486,0.9604461268265221,1,1,1.0842802125233617,0.39180083277596184,0,1.3386532436580854,0,-1.2019015238527095,-0.9278688409259147,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.8063968936816507,1.0715259414693592,0.8166926836792655,1,1,-0.07457889858874343,0.24005002182534174,0,0.23044059997151486,0,0.16309321839094448,1.8138671414314607,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
-0.861979856997949,0.5951087777511316,-0.2593250642445984,1,1,-0.8015829003136284,-0.05470489554525744,0,1.2845739175749817,0,1.1301578396684484,1.224216238060143,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.5164762188176748,-0.07963511706815674,0.4871905678878257,1,1,-0.8015829003136284,-1.3442624006004633,0,-0.000655657288471938,0,-1.2019015238527095,2.107984886950123,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.8278205236550651,0.7200919171463673,-1.4203664489542753,0,1,1.0842802125233617,1.341155088529712,0,-1.3302336010225935,0,1.182627005426713,0.5507465912637705,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.34388529123856104,-1.1268954335340338,-1.6782208843054456,0,0,1.0842802125233617,-0.15623834739009732,0,1.0758697142722355,0,-0.1263658920425493,-1.0950817040758272,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-1.0422967427040448,0.33881885156822117,-1.3585286665365337,0,1,-0.7048701822980087,-0.07142265098209256,0,0.5872138632573402,0,-0.85458421318478,0.3827766470980018,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.45814675444592795,0.12028860295065166,-0.4499458511316157,1,1,-0.8015829003136284,0.39180083277596184,0,-1.0486623195060758,0,-0.10350660929661212,-0.8662901752557836,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.979256552163011,0.8274009979820673,-0.24847495923012233,1,1,-1.6123361970164916,0.39180083277596184,0,-0.000655657288471938,0,2.0266094176084013,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.3960146156498441,0.12073876090062269,-1.339646860086045,1,1,0.860428261029611,0.5063098056233367,0,-1.2368719890650226,0,1.125907417565008,-0.39155429512166745,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.9956152539227833,-0.0133975901440041,-1.4050001975529638,0,1,-2.5335595831431204,1.0726952214326984,0,-1.61705348264423,0,-0.425246274695226,0.5507465912637705,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.9497919870759571,0.0033868705620189767,0.6481196319967759,1,1,0.28559832560576837,-0.6714266999373376,0,-1.0183611908290275,0,1.0971118510454296,-0.41426343394076315,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.2666901582408177,-0.7213781469360762,0.9608871709236994,1,1,1.0842802125233617,0.39180083277596184,0,1.122077784495939,0,-1.2019015238527095,-0.8453930933898568,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.12881188215407516,-1.0852022329296696,-1.5960110668372334,0,0,0.31379009327956786,0.39180083277596184,0,0.12110134164131164,0,0.8010249435648037,-1.0950817040758272,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.9995489840983528,1.5449956424199283,-1.0229784589844246,1,1,1.0842802125233617,1.6998170628702587,0,-0.000655657288471938,0,1.182627005426713,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.35817479995985857,0.9783110916862902,0.12287339758020267,1,1,-1.2321386500161033,-1.0598185751716975,0,-0.000655657288471938,0,-1.2019015238527095,1.153037455943296,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5267932187896682,-0.25800484572054794,-0.2444343917056307,1,1,-0.8015829003136284,0.34171165926073077,0,-0.000655657288471938,0,0.7791123186449905,0.7395494299919477,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.9995489840983528,1.1783312741229508,0.8413244521256446,1,1,-0.8015829003136284,-1.8965107769949658,0,0.19859383091263408,0,-0.009637259212998345,0.12459062492319307,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.6829891985135602,1.379948445477364,-0.5645523727021775,1,0,1.0842802125233617,0.39180083277596184,1,-1.644953935834601,0,1.182627005426713,0.5507465912637705,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
2.540576768710868,0.22664377765427474,0.8622615737318059,1,1,-0.26983927942877184,1.3994690680997763,0,-1.644953935834601,0,0.3844287332714544,-1.0950817040758272,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.20814952013637122,0.5623329917747458,0.7530944686858525,1,1,0.5951495545361699,0.39180083277596184,0,0.1325407247651576,0,-0.42664956973470697,0.1706590047380437,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.5227198857486564,0.614980035828378,-0.3212030353492374,1,1,1.0842802125233617,-2.2242316274126317,0,-0.000655657288471938,0,2.341307570260053,-1.0950817040758272,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.18327586333976104,-0.1322500069825057,-0.31874079063764155,1,1,-0.45759958266904854,0.17207765041226186,0,0.7506883538121181,0,-1.1556309400063072,-0.2326429898934479,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
-0.6911975937537741,-1.825990729837413,-1.8110311237405368,0,1,-1.7030235823865971,0.39180083277596184,0,-0.03146980702842636,0,1.5484661414458203,0.09066187461476737,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.11751085608859092,-0.031125238935679506,-0.4499458511316157,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.7897548437949957,1.2346474977960054,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-1.1516467808380635,1.0573566840917321,0.3301298559036209,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,0.046744917861813666,0.4417960497688798,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.2843158621866787,-0.7171230825042172,-0.16669671171997086,1,1,-1.0782126168832353,-1.8046618773177445,0,0.22223226296501314,0,-0.9061794492370635,1.748626507804199,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.1854167571696708,0.6560623077863524,1.0984502192126695,1,1,-0.4653184203898906,0.39180083277596184,0,0.2719755744875905,0,0.4919185103143121,1.9919704504116353,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
