Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,SMOKE,CH2O,SCC,FAF,TUE,Gender_Male,CAEC_Frequently,CAEC_Sometimes,CAEC_no,CALC_Frequently,CALC_Sometimes,CALC_no,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-1.3161087696831455,1.4871289097559308,-1.5960110668372334,1,1,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,0,2.374891270066424,2.196574886603368,1,0,0,0,0,1,0,0,0,0,1
1.601412103514581,-0.06701997642256961,-0.08888094649094767,1,1,-0.5570468021982814,-0.008915171378346088,0,0.996923665322679,0,0.194028899265551,-0.6163135446181289,1,0,1,0,0,0,1,0,0,0,0
-0.6144987981441128,0.1939108638635993,-0.22872420613308592,1,1,-0.3952472905693194,-0.7642304514625283,0,-0.3131381021433783,0,1.076011158089836,0.5042453586072454,1,0,1,0,0,0,1,0,0,1,0
-0.9052752640327023,-0.9834343820971726,-1.6855354545338175,0,1,0.8892103038577289,-0.09808394580010495,0,1.3798281168511588,1,1.1226167681946024,0.9676530025845393,0,0,1,0,0,0,1,0,0,1,0
-0.7820396474637925,-0.7357403291494029,-0.1825306341336383,1,1,0.7175024674339208,0.23590753442463322,0,-1.6428048379845412,0,-1.2019015238527095,1.170560589803777,0,0,1,0,0,1,0,0,0,1,0
-0.5247093057211638,-0.08169298198230728,-0.4499458511316157,1,1,-0.8015829003136284,0.39180083277596184,0,-0.27516303340035525,0,-0.009637259212998345,-1.0950817040758272,1,0,1,0,0,1,0,0,0,1,0
-0.3822384086208719,1.5237739104927712,2.990437596279845,1,1,1.0842802125233617,0.39180083277596184,0,0.6678190091699496,0,-1.082293572824054,-0.3063662225548898,0,0,1,0,0,1,0,0,0,1,0
0.4803276521378904,1.436443268198597,0.4129747845122036,1,1,0.9398853315627722,-1.7820789771051664,0,-0.09258015255059343,0,1.1013491582419592,0.5507465912637705,1,0,1,0,0,1,0,0,0,1,0
-0.3664294129287675,-0.9780217686511028,-0.9083719374138628,1,1,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,0,-0.009637259212998345,-1.0950817040758272,0,1,0,0,0,0,1,0,0,1,0
0.2666901582408177,-0.46548478847099717,0.9618578881614018,1,1,1.0842802125233617,0.39180083277596184,0,1.2778799792830202,0,-1.2019015238527095,-1.0097323403361063,0,0,1,0,0,1,0,0,0,1,0
-0.9995489840983528,0.9269287771111457,0.8114597881065276,1,1,-0.8015829003136284,-0.41936543231701656,0,1.0124589954583827,0,-0.009637259212998345,-0.021203428791169834,1,0,1,0,0,0,1,0,0,1,0
0.18945716799298234,-0.4339630139266722,0.6701977761316935,1,1,0.610873881171005,-1.945060415407376,0,-0.9068695460522074,0,-1.048638337161804,0.9441620953251573,1,0,1,0,0,0,1,0,0,1,0
-1.632668555267938,0.09378287413456268,-0.5645523727021775,1,1,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,0,1.182627005426713,0.5507465912637705,1,0,1,0,0,0,1,0,0,0,1
-1.3161087696831455,1.2727679811987973,-0.6027545465590314,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,1.182627005426713,0.5507465912637705,1,1,0,0,0,1,0,0,0,1,0
-0.13309873477046474,-1.33048472543117,-0.33533932956105394,1,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,-0.1573576093375939,-1.0950817040758272,0,0,1,0,0,0,1,0,0,1,0
-0.23904290617137658,-0.9445921818426193,-0.15822786280851445,1,1,1.0171793171055086,-2.2242316274126317,0,1.606672218762826,0,-0.3171067136281395,2.196574886603368,0,0,1,0,0,1,0,0,0,1,0
-0.7119624911691009,1.1328653211759845,-0.06488363974798343,1,1,-0.8015829003136284,0.39180083277596184,0,0.4795994738213313,0,0.07121852642207298,-0.7713801949484351,1,0,1,0,0,1,0,0,0,1,0
0.9940862985141232,2.244594686905416,1.6218614886123768,1,1,0.13672451975219055,0.39180083277596184,0,-1.0487593331045098,0,0.16213940697923282,-0.8099715768175579,1,0,1,0,0,1,0,0,0,1,0
0.8667452180859643,0.022154169857196628,0.6041350624984269,1,1,0.43326517906713014,-2.1230814243232095,0,-1.077001800336818,0,-0.8115327428529047,-0.45837492391245505,1,0,1,0,0,0,1,0,0,1,0
2.1660488717495734,-1.5139240900439368,-0.25893498184734615,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,0,0,1,0,0,1,0,0,0,0,0
1.1595598541540415,-0.26425346678798833,0.12285036166936707,1,1,0.9610786612248337,-0.7596693988681892,0,0.06752023793660784,0,-0.5126845513353732,-1.0950817040758272,1,0,1,0,0,1,0,0,0,0,0
2.3243287645419697,0.951226588363097,0.12308675672119307,0,0,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,1,0,1,0,0,1,0,0,0,1,0
-0.26560227218194066,0.02501588825343454,-1.3436058277671787,1,1,0.2544250083505722,0.39180083277596184,0,-0.015802933030438875,0,-0.6224539376522222,1.474503930245617,0,1,0,0,0,0,1,0,0,1,0
0.9123725627812279,1.1721898335197898,0.23235467730395484,1,1,-0.8015829003136284,0.39180083277596184,0,-0.6211513442771962,0,-1.1616685662424426,-0.9207967167408405,1,0,1,0,0,1,0,0,0,1,0
1.5714144233928886,1.5211265530250917,0.22606109837408134,1,1,-0.8015829003136284,-0.5607829150498914,0,1.0336786647430203,0,-0.009637259212998345,-0.9702900652382929,1,0,1,0,0,1,0,0,0,0,0
-0.6415317375939115,1.1391996866148477,-0.055847450352578605,1,1,-0.8015829003136284,0.39180083277596184,0,-0.05325511492088413,0,0.07699504678425237,0.18332859095556792,1,0,1,0,0,1,0,0,0,1,0
-0.15602098712455242,0.5371348646228549,0.325192645156535,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,2.374891270066424,2.196574886603368,1,0,1,0,0,0,1,0,0,1,0
-0.5113148697936075,0.9219020133364804,-1.0770289574744896,1,1,0.1983639555952673,0.717941599587674,0,0.6372416383821065,0,1.154419225189602,1.6575792865060126,1,0,1,0,0,0,1,0,0,0,0
-0.2024785098575125,-1.1000788813715365,-1.6726470343310351,0,0,0.6198901927134786,0.14638690363697976,0,0.569335408074708,0,0.7203241522841355,-1.0950817040758272,0,1,0,0,0,0,1,0,0,1,0
-0.5079227734111736,0.23187418431106926,0.2357546707772148,1,1,-2.3780475391323566,0.39180083277596184,0,-1.386149608282833,0,-1.2019015238527095,-0.5670160496878219,0,0,1,0,0,1,0,0,0,1,0
-0.36036301947771354,0.10950624824422957,-1.3299130225916662,1,1,0.8582802629440901,0.39180083277596184,0,-1.5933986076090654,0,1.4291133349697978,1.1673561621127506,0,1,0,0,0,0,1,0,0,1,0
-0.9995489840983528,-2.6929091971081713,-1.290393675982402,0,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,1,-0.009637259212998345,2.196574886603368,0,1,0,0,1,0,0,0,0,1,0
-0.33654458637063517,0.17654762865047197,-0.18520822449926494,1,1,-0.8015829003136284,-2.0247316839824196,0,-0.4558648370194607,0,0.4555365662788315,0.7070031754516071,1,0,1,0,0,1,0,0,0,1,0
0.2666901582408177,-0.9397154707179435,0.7729919181304991,1,1,1.0842802125233617,0.39180083277596184,0,1.1154594839247909,0,-1.2019015238527095,-0.25760526764886366,0,0,1,0,0,1,0,0,0,1,0
3.051149873964761,-1.137023987408358,-0.3599895114552322,1,1,-0.8015829003136284,0.39180083277596184,0,0.19229616850580203,0,-1.2019015238527095,-1.0950817040758272,0,0,1,0,0,0,1,0,0,0,0
0.9911915175548432,1.7971269665888274,1.462617866211817,1,1,-0.7061223954049325,0.39180083277596184,1,-0.7978394157983706,0,-0.18870223685497195,-0.6640376276980912,1,0,1,0,0,1,0,0,0,1,0
-0.6829891985135602,-0.3349389829797045,-0.33533932956105394,1,0,-0.8015829003136284,-2.2242316274126317,0,1.6436426212576571,0,-1.2019015238527095,-1.0950817040758272,1,0,1,0,1,0,0,0,0,0,0
0.221979570684607,-0.2975222829000554,0.6466926661967011,1,1,0.45996334315556336,-2.048537579370136,0,-1.185466291982835,0,-1.0678552525792668,0.7737612627671718,1,0,1,0,0,0,1,0,0,1,0
0.2666901582408177,-0.7401561642776807,0.9592028752805246,1,1,1.0842802125233617,0.39180083277596184,0,1.015500947273693,0,-1.2019015238527095,-0.8380247201116214,0,0,1,0,0,1,0,0,0,1,0
0.1829050135509485,-0.22542198457986437,0.6887571944370042,1,1,1.0842802125233617,0.39180083277596184,0,-0.9492957302352545,0,-0.9658415453038993,0.16127613762631274,0,0,1,0,0,1,0,0,0,1,0
0.021301717849590025,-0.7094060890761599,1.0123335800306383,1,1,1.0842802125233617,0.39180083277596184,0,0.9498112310457751,0,-1.0046747846674793,-0.3327406209877069,0,0,1,0,0,1,0,0,0,1,0
0.9552893643124224,1.7046195078699982,1.4113157085133616,1,1,-0.79633265740749,0.39180083277596184,0,0.48096917428736036,0,0.030936685976955577,-1.0950817040758272,1,0,1,0,0,1,0,0,0,0,0
0.4873517972202317,0.6740364716458672,0.9758820207907745,1,1,-0.943716631401927,0.39180083277596184,0,0.010188489858539629,0,-0.9911092018644085,-0.2529212403203271,1,0,1,0,0,1,0,0,0,0,0
0.9908759074486152,1.3311706161841887,1.4583589350615598,1,1,-0.7696175205510414,0.39180083277596184,0,-0.27341185573370386,0,-0.2514177217035501,-0.7897822011186272,1,0,1,0,0,1,0,0,0,1,0
-0.6829891985135602,1.0584070526416638,-0.4499458511316157,0,1,1.0842802125233617,1.6998170628702587,0,1.6436426212576571,0,1.182627005426713,-1.0950817040758272,1,0,0,0,0,1,0,0,0,1,0
-0.5247093057211638,1.2727679811987973,-0.5645523727021775,1,1,-2.687446013150619,0.39180083277596184,0,1.6436426212576571,0,1.182627005426713,-1.0950817040758272,1,1,0,0,0,1,0,0,0,1,0
0.25234256079886525,-0.612772182482605,0.5921240698247893,1,1,1.0842802125233617,0.39180083277596184,0,-1.5968730098716335,0,-1.111556506935371,0.5507465912637705,0,0,1,0,0,1,0,0,0,1,0
0.424970051033214,2.45175308826303,0.5815128430034401,1,1,-0.8015829003136284,-2.2242316274126317,0,-1.644953935834601,0,-0.009637259212998345,-1.0950817040758272,1,0,1,0,0,1,0,0,0,1,0
-0.20814952013637122,-0.3349389829797045,-0.4499458511316157,1,1,-0.8015829003136284,0.39180083277596184,1,-0.000655657288471938,0,-1.2019015238527095,2.196574886603368,0,1,0,0,0,0,1,0,0,0,1
0.21180391465687684,-0.4681643000779622,0.8845031849686574,1,1,1.0842802125233617,0.39180083277596184,0,-0.6411558771339886,0,-1.1664578917935002,-0.31768622957023557,0,0,1,0,0,1,0,0,0,1,0
2.344321097800577,-1.4829596539138596,-0.386549725637905,1,1,-0.8015829003136284,0.39180083277596184,0,-0.920597792379789,0,-1.2019015238527095,-1.0950817040758272,0,0,1,0,0,1,0,0,0,0,0
-0.20814952013637122,0.05653766279776189,0.14218994476918229,1,1,-0.8015829003136284,0.39180083277596184,0,-0.7726652091538292,0,-0.0482344302521797,0.5507465912637705,1,0,1,0,0,0,1,0,0,1,0
-1.1578288768907492,-1.0852022329296696,-0.8319675897001549,0,1,1.0842802125233617,-2.2242316274126317,0,-0.000655657288471938,1,-0.009637259212998345,2.196574886603368,0,0,1,0,0,1,0,0,0,1,0
-0.6829891985135602,-0.0133975901440041,-0.8319675897001549,0,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,0.5507465912637705,1,0,1,0,0,0,1,0,0,1,0
-0.7910709398666337,0.3209518681729856,-1.418336691052913,0,1,0.9329415835813065,1.1453529069819763,0,-0.08400842562453224,0,1.1113081416444948,0.5507465912637705,0,0,1,0,0,1,0,0,0,1,0
-0.20814952013637122,-0.549299911536838,-1.0802817197697054,1,0,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,1,0,1,0,0,0,1,0,0,1,0
2.3581055353839746,-1.2320287509448795,-0.25893498184734615,1,1,-0.7629189347742444,-1.9136379415118205,0,-0.11342163323116561,0,1.144442357823097,-1.0950817040758272,0,0,1,0,0,1,0,0,0,0,0
2.10093695569178,0.5677027330351005,1.1888204412406183,1,1,0.20764428797353804,0.28182413616586344,0,-0.17758215206003528,0,-0.3747896510156734,-0.9841364186869849,1,0,1,0,0,1,0,0,0,0,0
1.382424274401447,0.0802995717283192,-0.14426573230731127,1,1,-0.8015829003136284,-2.0005255356282943,0,0.6655679648266201,0,1.540642503341255,-1.0950817040758272,1,0,1,0,0,0,1,0,0,0,0
0.6613447680897006,1.2467445644719604,1.3003173058592319,1,1,1.0262578621307061,0.39180083277596184,0,1.3279110430043433,0,-0.030938252565051484,0.8667423323123823,1,0,1,0,0,1,0,0,0,1,0
-0.9777348492737045,1.2698526725704198,2.46405988987798,1,1,1.0842802125233617,0.39180083277596184,0,0.25573319609211176,0,1.1824314740873119,0.4619212381642924,0,0,1,0,0,1,0,0,0,1,0
1.2605088704183183,-0.5919577363197062,-0.4825153818684937,1,1,0.8677416381811925,-0.17993960147940558,0,-1.6169909993096454,0,-0.5000477423944568,0.412975950489188,0,0,1,0,0,1,0,0,0,0,0
0.016220458451275833,0.7880443314989787,1.1697872013729613,1,1,-0.3608189735813672,0.38347400145518173,0,0.045989796277324566,0,-0.17278908571482574,-0.3546465955986769,1,0,1,0,0,1,0,0,0,1,0
1.5652829769058965,-0.3893116325082201,-0.24418596296903977,1,1,-0.8015829003136284,0.39180083277596184,0,1.0543951787544235,0,-0.8610462854991271,1.3786146821025413,0,0,1,0,0,0,1,0,0,0,0
-0.308993280271941,-1.0082252234848028,-0.16845538699564502,1,1,-1.0268794229518126,0.13878602132390178,0,0.5144125569747106,0,1.3576251696620003,-0.7723611086124574,0,0,1,0,0,0,1,0,0,1,0
-0.6829891985135602,-0.44211944725827124,-1.0229784589844246,1,0,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,-1.0950817040758272,0,0,1,0,0,1,0,0,0,0,1
-0.06855646804683055,1.3796376221309556,1.3089479409769724,1,1,0.4889792330096731,0.014095450141472267,0,1.203514945337493,0,0.1763845804131479,-0.3668750998330501,1,0,1,0,0,1,0,0,0,1,0
2.007768978957177,-0.22775851870113767,-0.14432846027678436,1,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,-1.2019015238527095,-1.0950817040758272,0,0,1,0,0,0,1,0,0,0,0
-0.4181631958879623,-2.1570068757153376,-0.8834515133418213,1,0,-0.8015829003136284,-1.6031384327795761,0,-0.000655657288471938,0,-0.8742219978876606,-0.08470442191025758,0,0,1,0,0,0,1,0,0,1,0
0.265606574094761,-0.9844418784613891,0.6905772988082404,1,1,1.0842802125233617,0.39180083277596184,0,1.0081279137926922,0,-1.120845437821179,0.1864128731810344,0,0,1,0,0,1,0,0,0,1,0
-0.3664294129287675,-0.12057805442257089,-0.8319675897001549,1,1,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,0,-0.009637259212998345,0.5507465912637705,0,0,1,0,0,1,0,0,0,1,0
-0.9995489840983528,0.41532426697026303,-0.8701697635570088,0,0,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,1,-1.2019015238527095,0.5507465912637705,1,0,1,0,0,0,1,0,0,1,0
-0.4265369936161439,-1.0282465342120413,-0.7700171872738832,1,1,-0.12739438092685615,0.8845527829283953,0,0.30328136941282996,0,0.4174139164169766,-1.0705835498996972,1,0,1,0,0,1,0,0,0,1,0
-0.5900823836020652,0.864967750711706,0.6163002391457514,1,1,-0.8015829003136284,0.39180083277596184,0,-0.5107284933814308,0,0.5438165814898143,-1.0950817040758272,1,0,1,0,0,0,1,0,0,1,0
-0.6829891985135602,1.379948445477364,-0.06792411256307652,1,0,1.0842802125233617,0.39180083277596184,0,1.6436426212576571,1,2.374891270066424,-1.0950817040758272,1,0,1,0,0,1,0,0,0,0,0
-0.5247093057211638,0.5225047312488298,0.04668240900748523,1,1,-0.8015829003136284,0.39180083277596184,0,1.6436426212576571,0,2.374891270066424,-1.0950817040758272,0,0,1,0,0,1,0,0,0,1,0
0.2666901582408177,-0.7437681459238688,0.9178576557717719,1,1,1.0842802125233617,0.39180083277596184,0,1.1583279843447671,0,-1.2019015238527095,-0.6945891383444801,0,0,1,0,0,1,0,0,0,1,0
2.482608657334366,-1.3980512901123794,-0.9384916009434745,1,1,-0.3237598775510074,0.39180083277596184,0,1.2439400185155498,0,0.009489044120351772,-0.7438010502034295,0,0,1,0,0,1,0,0,0,0,0
-0.16295222190982406,0.17711568511114922,-0.05598062313064341,1,1,0.992987465094036,0.39180083277596184,0,1.5968738453209692,0,-1.2019015238527095,0.463833690643477,1,0,1,0,0,1,0,0,0,1,0
-0.5283747514784499,0.10160704802689934,1.7049825425335963,1,1,1.0842802125233617,0.39180083277596184,0,-0.44767623159230097,0,0.7966541027706345,0.3964452510907972,0,0,1,0,0,1,0,0,0,1,0
-0.9707703757109466,-0.41351298134232145,-0.2641478212788093,1,0,0.12769123544170083,-0.5628378085473692,0,-0.01284648472561299,0,0.5298229758157379,0.32787346099376813,1,0,1,0,0,0,1,0,0,1,0
-0.36963157343985037,-1.0852022329296696,-0.7889151150417394,1,1,-0.3996394657591168,0.39180083277596184,0,0.0762415960060161,0,1.3883474352332366,-1.0950817040758272,0,0,1,0,0,1,0,0,0,1,0
-0.5560818049916517,0.21678317494064628,1.6909908435498282,1,1,1.0842802125233617,0.39180083277596184,0,-0.2683737258082386,0,0.6164982033265157,0.4296843993434757,0,0,1,0,0,1,0,0,0,1,0
-0.9139931622478151,-1.4649640539614885,-1.73363905882176,0,1,0.43952624460174894,-2.2242316274126317,0,-1.1546817396118945,0,-1.2019015238527095,1.602967412010054,0,0,1,0,0,1,0,0,0,1,0
-0.8403629389197197,-1.085212950976099,-0.5067191331589803,1,0,0.9751905748981932,-0.04283857230584173,0,0.30315804704193927,0,0.6155920824853894,0.22982324029891155,0,0,1,0,0,1,0,0,0,1,0
2.064162205400394,-1.5192938313042939,-0.3632983545416697,1,1,-0.8015829003136284,0.39180083277596184,0,-0.6081778308594673,0,-1.2019015238527095,-1.0950817040758272,0,0,1,0,0,1,0,0,0,0,0
-0.48124121532337366,0.38802540271851127,-1.3866998663907504,1,1,1.0842802125233617,1.0326215281912994,0,-1.1077715540232518,0,-0.2577128770208477,-0.8837672259239948,0,1,0,0,0,0,1,0,0,1,0
-0.5338985614570123,1.1973450884859704,1.9847023359113016,1,1,1.0842802125233617,0.39180083277596184,0,1.0541436011178058,0,-0.6277607058941335,0.11493290448614034,0,0,1,0,0,1,0,0,0,1,0
-0.9995489840983528,0.17766230547897016,-1.3388149313459643,1,1,-2.4350345506760642,0.39180083277596184,0,-1.110020954068303,0,-0.930083155478825,1.7165015853074657,1,0,1,0,0,1,0,0,0,1,0
-0.8412690913059565,-1.818209428130789,-1.710617588407795,0,1,0.6114339825155172,-1.708168212007458,0,-1.1154109638253773,0,-0.6487517105373802,0.22321523969312307,0,1,0,0,0,1,0,0,0,1,0
-0.2547198964328925,1.508447104100938,1.3465096171869422,1,1,1.0842802125233617,-0.22622375578129256,0,-0.5838257733541992,0,0.020691559150906716,-1.0950817040758272,1,0,1,0,0,1,0,0,0,1,0
-0.10488217828236407,-1.4847281315744558,-0.23847015371657734,1,1,-0.8015829003136284,-2.2242316274126317,0,-0.000655657288471938,0,-0.7372558714301153,-1.0950817040758272,0,0,1,0,0,0,1,0,0,1,0
-0.9995489840983528,-0.0133975901440041,-1.202528676111638,1,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,2.374891270066424,-1.0950817040758272,1,0,1,0,0,1,0,0,0,1,0
-0.5049088076926205,0.7098454647613368,-1.1656269424550452,1,1,-0.10129026371896585,1.698202970842322,0,0.4325610329669628,0,1.182627005426713,0.29400396050397454,0,1,0,0,0,0,1,0,0,1,0
0.8396784067391074,0.9290723863967169,0.9840249669570584,1,1,-0.7860339589482873,0.39180083277596184,0,0.06534154271753419,0,-1.2019015238527095,-0.31460359317306447,1,0,1,0,0,1,0,0,0,0,0
-0.9995489840983528,-0.0133975901440041,0.12308675672119307,0,1,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,1.182627005426713,-1.0950817040758272,1,0,1,0,0,1,0,0,0,1,0
0.08077348820761916,-1.0476783523857436,0.5447723989248711,1,1,1.077087530611001,-2.048902515898332,0,-1.2007204471129076,0,-1.1147887353568091,1.4591351856237358,1,0,1,0,0,0,1,0,0,1,0
-0.20814952013637122,0.7832748008385823,0.12308675672119307,1,1,-0.5820080863597918,0.39180083277596184,0,-1.6411852041801733,0,-1.2019015238527095,0.6605365051892843,1,0,1,0,0,1,0,0,0,1,0
0.2666809780070359,-0.7906381629528856,0.6916112788458502,1,1,1.0842802125233617,0.39180083277596184,0,0.9355485877776666,0,-1.0120274783875123,-0.4047456089088143,0,0,1,0,0,1,0,0,0,1,0
-0.20814952013637122,0.5225047312488298,-0.6791588942727392,0,0,1.0842802125233617,0.39180083277596184,0,-0.000655657288471938,0,1.182627005426713,0.5507465912637705,1,0,0,1,0,1,0,0,0,0,0
-0.3664294129287675,-1.0852022329296696,-0.1825306341336383,1,1,-2.687446013150619,-2.2242316274126317,0,-0.000655657288471938,0,-1.2019015238527095,2.196574886603368,0,0,1,0,0,1,0,0,0,1,0
-0.9643260098759038,1.0771207617047018,2.077749307857053,1,1,1.0842802125233617,0.39180083277596184,0,0.6874634407037404,0,1.176749142602039,0.37548891940623813,0,0,1,0,0,1,0,0,0,1,0
-0.8436244543906,0.6202211605315996,-0.25893498184734615,1,1,-0.8015829003136284,-1.6855800797299596,0,1.0701015159110956,0,2.22992862718594,0.47477680297919006,0,0,1,0,0,0,1,0,0,1,0
-0.2588093740229695,-0.9951706429356739,-0.15945713235888034,1,1,0.5171672289572481,-2.2242316274126317,0,0.983673909794154,0,-0.8536494780013025,2.196574886603368,0,0,1,0,0,1,0,0,0,1,0
1.0985439051619292,-0.08756647142477265,-0.567326652769836,1,1,0.3597089742140357,0.39180083277596184,0,-0.3759157661199909,0,-0.29646981147149076,0.034827149695371366,0,0,1,0,0,1,0,0,0,0,0
-0.8686502465198989,-0.0133975901440041,-1.4050001975529638,0,1,-2.687446013150619,0.7064807613795878,0,-1.644953935834601,0,1.182627005426713,0.5507465912637705,0,0,1,0,0,1,0,0,0,1,0
-0.5166200952402231,0.5575098708822096,1.7983449880310571,1,1,1.0842802125233617,0.39180083277596184,0,1.5665414749766293,0,0.52109679366284,0.012906362629743314,0,0,1,0,0,1,0,0,0,1,0
0.7415298366180066,0.7368656598059634,-0.14432846027678436,0,1,-2.687446013150619,1.6998170628702587,0,1.6436426212576571,0,-1.2019015238527095,0.5507465912637705,1,1,0,0,0,0,1,0,1,0,0
1.374649407787592,0.5225047312488298,-0.06792411256307652,0,0,-0.8015829003136284,0.39180083277596184,0,-0.000655657288471938,1,-0.009637259212998345,-1.0950817040758272,1,0,1,0,0,1,0,0,0,1,0
-0.8291697014612271,-0.870841304372536,-0.6589260679438032,0,1,-0.27609845910027836,-2.2242316274126317,0,1.0335832954428652,0,-0.009637259212998345,1.0204215493897175,1,0,1,0,0,1,0,0,0,1,0
